audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M010.wav," I didn't even think to bring a six-pack.  A six-pack would be just the thing right about now. I can't believe I forgot.  And look at kid, I am surprise I make it out of the house about flies it.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M011.wav, [LAUGHTER] I wonder if they can hear me talk or if they can feel the vibration in the sand when we are moving around,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M012.wav, you want my jacket?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M014.wav, Right.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M015.wav, That's my point too.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M016.wav," No, no, no.  That's not my point.  My point is what's the point in coming down here if we are just going to turn around and go home.  Don't you want to see it?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M018.wav," Honey, this is a natural phenomenon. I mean,  It happens like once a year.  It's a great opportunity.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M019.wav," Think about people in Kansas, they have to get a- a plane reservation and a hotel reservation just to see this uh- but we are just forty minutes away.  Too good to pass up.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M020.wav," Yeah but that moment on the beach is the highlight of their little lives, all that flopping around is laying eggs or what you- mating or spawning or something like that.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M021.wav, This is a big night for these guys.  Life's last orgy. Yeah,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M022.wav, Yeah they do.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M023.wav," Okay, but they are fish that do something that no other fish do.  Like the swallows returning to Capistrano, or the lemmings jumping off a cliff you know like that.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M024.wav, There's There's mystery here and magic.  A little bit of the unexplainable.  I can't understand how you could not be interested.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M028.wav, We just weren't in a good spot.  This is a much better spot.  I got a great instinct for these things.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M029.wav," Look there, what's that?  Is it?  Is that a--Ah, it's a seaweed isn't it?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M030.wav," Oh, this is great.  I wouldn't miss this for the world.  I mean think about this. I know you are not interested but think about this for a second.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M031.wav," Somewhere out there, is a giant mass of silver fish all swimming in this direction.  They don't know why and we don't know why. They didn't get an invitation.  And it wasn't a vote- it wasn't a decision.  And nobody sent them a map or anything like that.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M032.wav, It's just some little instinctual time-release firecracker that went off inside them and all this one they turn around and form a line as long as the California coast and just started swimming.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M033.wav," They are swimming right now as if it's the only thing that matters.  It's- It's single mindedness with no mind, urgency that's pure urge. It's- They don't know what drives them.  They- They don't give any name or ask any question. They just turn as one and started to swim to the very point we are standing right now for a massive celebration of sex and death.  God, it's giving me goose bumps all over my hairs on my arm. popping up.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_1_M034.wav," Well, So what do you think?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F000.wav, About what?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F001.wav, It's ridiculous.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F005.wav," God damn it, Augie.  Why do you always ask things like that?  It's so insulting.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F013.wav," Augie, do you remember the first time we came to see it?  It was about four years ago right after we got married and we thought I was pregnant.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F014.wav," We had a bottle of champagne but no glasses and you ask me to dance so we took off our shoes and while we were dancing, you said the most intimate things right in my ears so I could feel them as much as hear them.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F015.wav," And I remember thinking, Finally, finally.  I am as happy as I am supposed to be.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F016.wav," Dancing barefoot in the sand, drinking champagne from the bottle.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F017.wav, I rather not remember some things.  I rather not hope for some things.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F018.wav, No.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F019.wav, No.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F025.wav, This what?  What is this?  This isn't even anything.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F026.wav," Sure, this is standing.  This is waiting.  This is fighting.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F027.wav, But this isn't anything like I thought it would be.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F028.wav," I mean it is just this , I mean it includes a lot and everything and you know it's the sand and it's the full moon and I just-I am sorry but I couldn't help wishing I was somewhere else.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F029.wav, I didn't say that.,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F030.wav," For heaven's sake Augie, wherever I am I always wanted to be with you.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F032.wav," Whatever I am doing, I wanted to be with you.  I mean you are probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knows how to enjoy herself.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F033.wav, Good.  So maybe we are on the wrong spot but we are with the right person.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F034.wav," Yes, I did notice that.  It does look really beautiful on the water.  The gold white moon.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F035.wav," Augie, you bought refreshments.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F036.wav, Well than we don't need glasses.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F037.wav," No, I am beginning to think that maybe this is the spot after all.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_F038.wav, Or not.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M000.wav," Well, so?  What do you think?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M002.wav, It certainly is not. It's slightly exaggerated scientific fact.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M003.wav," I am not the only one, look at all these people.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M005.wav," Carla, can I ask you a question?  Now don't be upset, are you having a period?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M010.wav, Well We will see them this year.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M016.wav," Wait a minute, I got it.",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M018.wav," Okay, all right I got it.  You wanted it to be like the other time, okay no problem. Listen, You want to dance?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M019.wav, You want me to go get some champagne?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M020.wav, Take off our shoes?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M021.wav," What, you want me to whisper in your ear?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M025.wav, What.  Welcome to the human race.,0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M026.wav," You think this is what I had in mind?  You think that when I propose I had this great fantasy going that four years down the road, we will end up on a beach arguing over fish. You think that I knew that there would be times when you will look at me like I am used Kleenex?  Or that I will look at you and think, holy hell what's the next flight to Alaska.",0,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M031.wav," No, I know me either.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M032.wav, Maybe if you are with somebody else too?,1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M033.wav," No, I know, but.  I know I don't make you happy.",1,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M035.wav," Actually, now that you mention it.  No, I don't.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M036.wav, I don't know.  Seems like a pretty good spot to me I mean look at the view of the moon you got from here.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M037.wav," Well, look what we have got here.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M038.wav," Well, it's not champagne.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M039.wav, Are you still cold?  You still want to go home?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M040.wav," Shh, If we're very quiet, the fish might come.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script02_2_M041.wav, Or not.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F000.wav, You think it's them?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F001.wav," Freda is the only one who knows we're up here, and she wouldn't call up.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F002.wav, What will be do?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F003.wav, Now and always my sweet.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F004.wav, It was bound to happen sooner or later.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F005.wav," Oh, it sent shivers up my spine.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F006.wav, Behave exquisitely.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F007.wav," Yes, I shall probably do a Court Curtsey.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F008.wav, Um... It's a pity that one can't stay this way forever.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F010.wav, The whole business is really rather ridiculous.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F011.wav, Meaning exactly that.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F013.wav, Who's they?,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F015.wav," Well, what if-what happens when our love-",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F019.wav," Well, what if one of us dies, does the other laugh then?",3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F020.wav," Well, that's rather serious, isn't it?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F021.wav," My dear, I do believe you're talking nonsense.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F022.wav," Elliot, worms don't pop.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F023.wav," Oh, thank you dear.  And the same goes for you except that if I so much as see you looking at another woman, I'll kill you.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F024.wav, Which particular one?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F025.wav, Charles.  That was his name.  He did wriggle so beautifully.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F026.wav, I know.  You threw him out the window into the canal.  I don't think I'll ever forgive you for that.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F027.wav, It went on intermittently for days.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F028.wav," Uh- It burned all the towels in the bathroom, too.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F029.wav, That was the first time you ever hit me.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F030.wav, And then the manager came in and found us rolling around on the floor biting and scratching like panthers.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F031.wav," Oh, ridiculous. utterly ridiculous",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F032.wav, And very much sillier.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_F033.wav, You knew there was nothing.,3,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M000.wav, Good God.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M001.wav, I wonder.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M002.wav, It must be them then.,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M003.wav," We're all right, darling, aren't we whatever happens?",4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M004.wav, I don't care then.,4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M005.wav, Hello?  Hello?  What?  Wrong number.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M006.wav," Oh, what shall we do if they suddenly walk in on us?",4,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M007.wav, With the most perfect poise.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M008.wav," [LAUGHTER] Oh, the things that ought to matter most dreadfully don't seem to matter at all when one's happy, do they?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M011.wav," What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God, what does it all mean?",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M012.wav," You mustn't be serious my dear one, that's just what they want.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M013.wav," All the futile mortals who try to make life unbearable.  Laugh at them.  Be flippant.  Laugh at everything, all their sacred shibboleths.  Flippancy brings out the acid in their damned sweetness and light.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M014.wav, Certainly you must.  We're figures of fun alright [LAUGHTER].,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M015.wav, Who knows?,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M016.wav," No, that fire will fade along with our passion.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M017.wav, It all depends on how well we played.,2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M018.wav," Yes, yes, with all his might.",2,5
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses05F_script03_1_M019.wav," No, no it isn't.  Death is very laughable.  Come such a cunning little mystery all done with mirrors.",2,5
