audio_file,raw_text,label,session
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_F021.wav, About what?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_F022.wav, It's ridiculous.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M000.wav, What time is it?  They're supposed to run around midnight.  This is great isn't it?  Look at this night we've got here.  It couldn't be better.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M002.wav," Is that, is that-that's just foam isn't it?  I can't even tell",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M009.wav, I hope the moon stays out.  I wonder do they always run during a full moon.  I can't remember if it was full last year.  Remember?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M010.wav," Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M011.wav," Ah, this is great, isn't it?  I didn't even think to bring a six-pack.  A six-pack would be just the ticket right about now.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M014.wav, Do you want my jacket?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M017.wav, That's my point too.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M021.wav, Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M023.wav, This is the big night for these guys.  Life's last orgy.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M026.wav," like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs, like that.  There's mystery here and magic",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M031.wav, We just weren't in a good spot.  This is a much better spot.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M032.wav," I've got good instincts for these things.  Look there. What's that.  Is that?  Is that, is that-no it's just seaweed isn't it.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M033.wav," Ah, man this is great.  I wouldn't miss this for anything.  I mean think about this.  I know you're not interested but just think about this for a minute.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M034.wav, Out there someplace there's this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M035.wav, No one sent them a map or an invitation.  Just some little instinctual time release firecracker went off in their little bodies and all as one. They turned and formed a line as long as the California coast and started swimming.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M036.wav, They're swimming right now as if that's the only thing that matters.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M037.wav, It's single mindedness with no mind.  Urgency that's pure urge.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M038.wav, They don't know what drives them.  They don't give it a name or ask question.  They just turn as one and start the swim that brings them here to this place,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M039.wav, where we stand for massive celebration of sex and death.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M040.wav," Ah, I'm giving myself goose bumps.  All my hairs are popping up.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M041.wav, Well so what do you think?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_1_M042.wav, What I said.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F002.wav, It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F005.wav, Goddamn it Augie don't ask me that.  You always ask me that.  I hate it when you ask me that.  It's insulting.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F006.wav, We just have different ideas about what this evening is supposed to look like.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F007.wav," For heaven's sake, this is not about fish.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F008.wav, We totally skipped. Right.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F009.wav," For heaven's sake, grow up we are not going to see the Grunions.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F010.wav, We never do.  Do we have we ever?,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F011.wav, Twice is every time we've tried that's ever.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F013.wav," God I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up,",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F014.wav, and the fish won't show up.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F019.wav, We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F020.wav," and you popped the cork and while we were dancing, you said the softest most intimate things to me",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F021.wav, right into my ear so that I could hear them as much as- so that I could feel them as much as hear them.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F022.wav," And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F023.wav," Dancing barefoot in the sand, drinking champagne from the bottle.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F024.wav, I would rather not remember some things.  I would rather not hope for some things.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F025.wav, No.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F026.wav, No.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F031.wav, No.,0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F033.wav," This what, what is this?  This isn't even anything.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F034.wav," Oh, right, sure this is standing on the beach.  This is waiting.  This is fighting.",0,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F036.wav," This is just this.  I mean it includes a lot in everything but it's just not, you know, something else.  Do you have any idea what I'm trying to say?",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F037.wav," I know you are, Augie.  Really I do.  I know you wanted this to be special and nice and it's the full moon and the sand and all but I just couldn't help thinking about being somewhere else.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F041.wav, somebody who knew how to enjoy herself and didn't take everything so hard.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F042.wav, Okay.  Fine.  So we're in the wrong spot but we're with the right person.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F043.wav," Yeah, I noticed that.  Looks pretty on the water doesn't it, big old white moon.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F044.wav," Oh, Augie you brought refreshments.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F045.wav, Well then I guess we don't need glasses.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F046.wav, I'm beginning to think you might be right.  I think this may be the spot after all.  Augie I'm sorry.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_F047.wav, Or not.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M000.wav," Well, so what do you think?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M001.wav, What I said.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M019.wav, Wait a minute.  I've got it.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M020.wav," It was in the car right.  Driving past the Knickerbocker Liquor Locker, you said let's get some champagne and I said times a wasting or something like that.  Right?",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M021.wav," That's it, right?  You want this to be like the other time, right.  That's it.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M022.wav, Okay.  Right.  I got it.  Sure.  Of course.  Listen you want to dance?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M023.wav, You want me to get some champagne?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M024.wav, Take off our shoes?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M037.wav, Right.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M040.wav, Maybe if you were with somebody else too.,1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M041.wav," No, I know but still.  I know I don't make you happy.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M043.wav," Actually now that you mention it, no I don't.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M044.wav, I don't know.  It seemed like a good spot to me.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M045.wav, I mean look at the view you've got of the moon from here.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M046.wav, Well look at what we got here.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M047.wav, It's not champagne.,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M048.wav, You still cold?  Do you want to go home?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M049.wav," Shh.  If we're very quiet, the fish might come.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script02_2_M050.wav, Or not.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F005.wav, Ahh.  It sent shivers up my spine.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F006.wav, Behave exquisitely.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F007.wav, Certainly I shall probably do a court curtsy.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F009.wav, It's true the whole business is very poor joke.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F010.wav," Yes, meaning just that.",1,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F011.wav, Don't laugh at me.  I'm serious.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F012.wav, Who's they?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F013.wav," If I must laugh at everything, I must laugh at us too.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F014.wav," Oh, how long will it last, this ludicrous, over-bearing love of ours?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F015.wav, We always want to bicker and fight.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F016.wav," Oh, dear shall we like that?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F017.wav, What happens if one of us dies?  Does the one that's left still laugh?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F018.wav," Well that's serious enough, isn't it?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F019.wav," Darling, I believe you're talking nonsense.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F020.wav," Elliott, worms don't pop.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F021.wav," Thank you, dear.  The same applies to you except that if I catch you so much as looking at another woman, I'll kill you.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F022.wav, Which particular one?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F023.wav," Oh, Charles.  That was his name.  Charles he did wriggle so beautifully.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F024.wav," Yes, I know you did.  You threw him out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F025.wav, It went on intermittently for days.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F026.wav, It burnt my comb too and all the towels in the bathroom.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F027.wav, That was the first time you ever hit me.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F028.wav, Then the manager came in and found us rolling about on the floor biting and scratching like panthers.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F029.wav," How ridiculous.  How utterly, utterly ridiculous.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_F030.wav, And very much sillier.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M001.wav, I wonder.,4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M002.wav, It must be them then.,4,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M006.wav, What shall we do if they suddenly walk in on us?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M007.wav, With the most perfect poise.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M008.wav," Things that ought to matter dreadfully don't matter at all when one's happy, do they?",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M009.wav," Don't say that, my darling.",3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M010.wav, Meaning that sacred and beautiful thing love.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M011.wav, What does it all mean?  That's what I asked myself in my ceaseless quest for ultimate truth.  Dear God what does it all mean?,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M012.wav," You mustn't be serious, my darling.  It's just what they want.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M013.wav, All the futile moralists who try to make life unbearable.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M014.wav," Laugh at them, be flippant, laugh at everything, all their sacred shibboleths",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M015.wav, flippancy brings out the acid in their damn sweetness and light.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M016.wav, Certainly you must.  We are figures of fun alright.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M017.wav, Well who knows?,3,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M018.wav, No that fire will fade long with our passion.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M019.wav, It all depends on how well we've played.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M020.wav, Yes.  Yes.  with all his might.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M021.wav," No, no it isn't.  Death is very laughable such a cunning little mystery.  All done with mirrors.",2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M022.wav, So is everyone else in the long run.  Let's be superficial and pity the poor philosophers.,2,4
/dist_home/suryansh/sharukesh/speech/iemocap_wavs/Ses04F_script03_1_M023.wav, Let's blow trumpets and squeakers and enjoy the party as much as we can like small quite idiotic little school children.,2,4
